file,model,peft_method,learning_rate,epochs,category,accuracy_ambig,accuracy_disambig,bias_score_dis,bias_score_amb,unknown_dis,round
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Religion,0.7382352941176471,0.7147058823529412,0.13793103448275867,0.10882352941176467,50,Round2
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,SES,0.532258064516129,0.7691532258064516,0.15307262569832392,0.2338709677419355,97,Round2
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Sexual_orientation,0.66796875,0.796875,0.049327354260089606,0.09765625000000003,33,Round2
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Age,0.34523809523809523,0.8303571428571429,0.10223642172523961,0.2708333333333333,46,Round2
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Disability_status,0.45674740484429066,0.8096885813148789,0.06374501992031867,0.22145328719723179,76,Round2
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Gender_identity,0.4909855769230769,0.8611778846153846,0.037137069547602986,0.20252403846153855,183,Round2
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Nationality,0.5138297872340426,0.8702127659574468,0.05250596658711215,0.09680851063829791,102,Round2
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Physical_appearance,0.44387755102040816,0.7346938775510204,0.06822612085769975,0.3520408163265306,75,Round2
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Race_ethnicity,0.589622641509434,0.8674004192872118,0.011299435028248483,0.04035639412997904,138,Round2
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Religion,0.7088235294117647,0.7382352941176471,0.1208791208791209,0.14999999999999997,67,Round2
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,SES,0.5413306451612904,0.8629032258064516,0.1995708154506437,0.21270161290322573,60,Round2
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Sexual_orientation,0.609375,0.8125,0.02183406113537112,0.14062500000000003,27,Round2
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Age,0.40327380952380953,0.8065476190476191,0.16045380875202597,0.24116395262768325,55,Round2
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Disability_status,0.5294117647058824,0.78719723183391,0.12368972746331242,0.16806722689075634,101,Round2
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Gender_identity,0.5288461538461539,0.8647836538461539,0.027683997299122298,0.17030455479822565,181,Round2
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Nationality,0.5553191489361702,0.8936170212765957,0.04550758459743287,0.06759148936170209,83,Round2
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Physical_appearance,0.48639455782312924,0.7278911564625851,0.13292433537832316,0.34004222378606613,97,Round2
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Race_ethnicity,0.5917190775681341,0.859538784067086,0.029816513761467878,0.046241761932890924,164,Round2
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Religion,0.711764705882353,0.711764705882353,0.125925925925926,0.13101604278074866,69,Round2
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,SES,0.6290322580645161,0.8397177419354839,0.1801104972375691,0.201127089001166,86,Round2
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Sexual_orientation,0.6171875,0.80078125,-0.017391304347826098,0.10026041666666666,26,Round2
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Age,0.8184523809523809,0.8318452380952381,0.07801418439716312,0.10714285714285715,108,Round2
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Disability_status,0.9636678200692042,0.8235294117647058,0.0886597938144329,0.03633217993079585,93,Round2
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Gender_identity,0.9981971153846154,0.8179086538461539,0.053456878118317785,0.0018028846153845812,261,Round2
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Nationality,0.9819148936170212,0.7340425531914894,0.027181688125894166,0.001063829787234046,241,Round2
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Physical_appearance,0.8571428571428571,0.6054421768707483,0.07619047619047614,0.13945578231292524,168,Round2
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Race_ethnicity,0.9439203354297694,0.8805031446540881,-0.001187648456057011,0.0026205450733752566,224,Round2
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Religion,0.9294117647058824,0.8382352941176471,0.054421768707483054,0.05882352941176468,46,Round2
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,SES,0.9667338709677419,0.8034274193548387,0.1569839307787393,0.025201612903225847,183,Round2
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Sexual_orientation,0.94140625,0.78125,-0.014778325123152691,0.05859375,53,Round2
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Age,0.8110119047619048,0.8363095238095238,0.07342657342657333,0.11160714285714286,100,Round2
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Disability_status,0.9550173010380623,0.8408304498269896,0.09090909090909083,0.041522491349480994,83,Round2
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Gender_identity,0.9981971153846154,0.8311298076923077,0.04842105263157892,0.0018028846153845812,239,Round2
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Nationality,0.9819148936170212,0.7393617021276596,0.022662889518413554,0.001063829787234046,234,Round2
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Physical_appearance,0.8469387755102041,0.6326530612244898,0.05504587155963292,0.14625850340136048,152,Round2
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Race_ethnicity,0.9407756813417191,0.8831236897274634,-0.002960331557134377,0.00157232704402516,219,Round2
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Religion,0.9235294117647059,0.85,0.05369127516778516,0.05882352941176466,42,Round2
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,SES,0.967741935483871,0.8155241935483871,0.16121212121212114,0.024193548387096753,167,Round2
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Sexual_orientation,0.9375,0.80078125,-0.004830917874396157,0.0546875,49,Round2
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Age,0.7976190476190477,0.8244047619047619,0.08185053380782925,0.12499999999999997,110,Round2
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Disability_status,0.9498269896193772,0.8269896193771626,0.08453608247422673,0.04325259515570933,93,Round2
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Gender_identity,0.9975961538461539,0.8263221153846154,0.04532577903682711,0.0012019230769230727,252,Round2
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Nationality,0.9819148936170212,0.7351063829787234,0.03142857142857136,0.001063829787234046,240,Round2
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Physical_appearance,0.8503401360544217,0.6054421768707483,0.07619047619047614,0.1462585034013606,168,Round2
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Race_ethnicity,0.9412997903563941,0.8841719077568134,0.0023640661938533203,0.0020964360587002163,216,Round2
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Religion,0.9264705882352942,0.8352941176470589,0.06440677966101704,0.05588235294117644,45,Round2
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,SES,0.9657258064516129,0.8034274193548387,0.16790123456790118,0.026209677419354857,182,Round2
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Sexual_orientation,0.9453125,0.77734375,-0.00990099009900991,0.0546875,54,Round2
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Age,0.7752976190476191,0.8303571428571429,0.08318584070796464,0.14136904761904762,107,Round2
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Disability_status,0.9377162629757786,0.8321799307958477,0.0901639344262295,0.05190311418685117,90,Round2
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Gender_identity,0.9963942307692307,0.8353365384615384,0.04146170063246668,0.0024038461538461826,241,Round2
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Nationality,0.9808510638297873,0.7287234042553191,0.03142857142857136,0.002127659574468083,240,Round2
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Physical_appearance,0.8350340136054422,0.6122448979591837,0.0776470588235294,0.15816326530612246,163,Round2
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Race_ethnicity,0.9365828092243187,0.8862683438155137,0.001767825574543247,0.002620545073375266,211,Round2
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Religion,0.9205882352941176,0.8411764705882353,0.06397306397306401,0.05588235294117651,43,Round2
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,SES,0.9596774193548387,0.8074596774193549,0.16034271725826188,0.032258064516129004,175,Round2
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Sexual_orientation,0.9453125,0.7734375,-0.014925373134328401,0.0546875,55,Round2
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Age,0.875,0.8050595238095238,0.08860759493670889,0.08035714285714285,119,Round2
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Disability_status,0.9757785467128027,0.7923875432525952,0.07264957264957261,0.02422145328719727,110,Round2
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Gender_identity,0.9993990384615384,0.8076923076923077,0.036337209302325535,0.0006009615384615641,288,Round2
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Nationality,0.9819148936170212,0.7170212765957447,0.0363901018922852,0.001063829787234046,253,Round2
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Physical_appearance,0.8894557823129252,0.5816326530612245,0.07881773399014769,0.11054421768707479,182,Round2
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Race_ethnicity,0.9481132075471698,0.8752620545073375,0.004184100418409997,0.0005241090146750562,235,Round2
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Religion,0.9323529411764706,0.8117647058823529,0.021126760563380254,0.055882352941176446,56,Round2
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,SES,0.9858870967741935,0.7862903225806451,0.1628498727735368,0.012096774193548425,206,Round2
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Sexual_orientation,0.953125,0.75390625,-0.020618556701030966,0.046875,62,Round2
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Age,0.8645833333333334,0.8139880952380952,0.09318996415770608,0.0907738095238095,114,Round2
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Disability_status,0.9705882352941176,0.7837370242214533,0.08893709327548804,0.02941176470588236,117,Round2
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Gender_identity,0.9993990384615384,0.8004807692307693,0.03616236162361619,0.0006009615384615641,309,Round2
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Nationality,0.9797872340425532,0.7127659574468085,0.0540145985401459,0.0010638297872340415,255,Round2
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Physical_appearance,0.8826530612244898,0.5935374149659864,0.0997566909975669,0.11734693877551017,177,Round2
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Race_ethnicity,0.9444444444444444,0.8752620545073375,0.00896592946802155,0.0,235,Round2
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Religion,0.9235294117647059,0.7970588235294118,0.032258064516129004,0.0529411764705882,61,Round2
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,SES,0.9879032258064516,0.7893145161290323,0.16666666666666674,0.010080645161290312,200,Round2
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Sexual_orientation,0.9453125,0.76953125,-0.025125628140703515,0.046875,57,Round2
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Age,0.8258928571428571,0.8020833333333334,0.08765652951699465,0.11755952380952385,113,Round2
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Disability_status,0.9515570934256056,0.8494809688581315,0.0905432595573441,0.0380622837370242,81,Round2
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Gender_identity,0.9969951923076923,0.8251201923076923,0.05649717514124286,0.001802884615384626,248,Round2
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Nationality,0.9851063829787234,0.7340425531914894,0.021520803443328518,0.0021276595744680795,243,Round2
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Physical_appearance,0.8571428571428571,0.6326530612244898,0.08545034642032334,0.13945578231292524,155,Round2
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Race_ethnicity,0.9428721174004193,0.879979035639413,0.0035629453681709222,0.0036687631027253684,224,Round2
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Religion,0.9382352941176471,0.8058823529411765,0.04195804195804187,0.05,54,Round2
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,SES,0.9657258064516129,0.7973790322580645,0.16896120150187732,0.02419354838709679,193,Round2
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Sexual_orientation,0.94921875,0.78125,-0.02970297029702973,0.05078125,54,Round2
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Age,0.7633928571428571,0.8452380952380952,0.1069609507640068,0.14732142857142863,83,Round2
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Disability_status,0.9446366782006921,0.8615916955017301,0.0714285714285714,0.04844290657439443,74,Round2
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Gender_identity,0.9939903846153846,0.8275240384615384,0.0572625698324023,0.0012019230769230835,232,Round2
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Nationality,0.9765957446808511,0.7393617021276596,0.0056657223796034994,-0.002127659574468084,234,Round2
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Physical_appearance,0.8418367346938775,0.6224489795918368,0.07009345794392519,0.1479591836734694,160,Round2
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Race_ethnicity,0.9381551362683438,0.889937106918239,0.0,0.0010482180293501025,204,Round2
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Religion,0.9176470588235294,0.8411764705882353,0.07432432432432434,0.052941176470588255,44,Round2
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,SES,0.9526209677419355,0.8296370967741935,0.1722488038277512,0.03729838709677418,156,Round2
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Sexual_orientation,0.9375,0.796875,-0.004784688995215336,0.0625,47,Round2
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Age,0.21875,0.8303571428571429,0.12852664576802497,0.3406317787418655,23,Round3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Disability_status,0.15051903114186851,0.8269896193771626,0.0922242314647379,0.37284911302822965,18,Round3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Gender_identity,0.3137019230769231,0.8876201923076923,0.09137709137709127,0.1939691378765119,92,Round3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Nationality,0.31063829787234043,0.9478723404255319,0.08235294117647052,0.13898421413864107,5,Round3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Physical_appearance,0.2465986394557823,0.7738095238095238,0.06810035842293916,0.5761304521808723,26,Round3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Race_ethnicity,0.29035639412997905,0.8925576519916143,0.007700770077007757,0.056821996911300625,50,Round3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Religion,0.38235294117647056,0.8470588235294118,0.03592814371257491,0.2614579574160953,6,Round3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,SES,0.3407258064516129,0.8659274193548387,0.19999999999999996,0.2624295333542124,7,Round3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Sexual_orientation,0.390625,0.84765625,0.024590163934426146,0.17773437500000006,12,Round3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Age,0.25892857142857145,0.8348214285714286,0.12480252764612954,0.3233766233766233,22,Round3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Disability_status,0.17301038062283736,0.8217993079584776,0.12028725314183131,0.4068101360908445,11,Round3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Gender_identity,0.31850961538461536,0.8713942307692307,0.08684210526315783,0.18427245831091982,85,Round3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Nationality,0.35319148936170214,0.9425531914893617,0.0712742980561556,0.12073758865248234,11,Round3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Physical_appearance,0.2653061224489796,0.7755102040816326,0.06785714285714284,0.5570349046419575,22,Round3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Race_ethnicity,0.2730607966457023,0.8941299790356394,0.004390779363337094,0.06006050398083946,40,Round3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Religion,0.4294117647058823,0.8235294117647058,0.02114803625377637,0.2387567793074677,9,Round3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,SES,0.36794354838709675,0.8679435483870968,0.19266055045871555,0.23595144131777626,10,Round3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Sexual_orientation,0.44921875,0.82421875,0.01680672268907557,0.12778124999999999,16,Round3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Age,0.18601190476190477,0.8407738095238095,0.1032357473035439,0.331999285221335,15,Round3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Disability_status,0.09688581314878893,0.7993079584775087,0.145945945945946,0.4757144687940536,16,Round3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Gender_identity,0.2668269230769231,0.8912259615384616,0.09429280397022333,0.21704309805149072,52,Round3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Nationality,0.3021276595744681,0.9329787234042554,0.03358613217768158,0.12032281731474681,15,Round3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Physical_appearance,0.1870748299319728,0.7840136054421769,0.05653710247349819,0.5887926286488336,19,Round3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Race_ethnicity,0.3018867924528302,0.8689727463312369,0.00328947368421062,0.07091167432177901,61,Round3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Religion,0.3176470588235294,0.8235294117647058,0.008955223880596996,0.2299642508937276,5,Round3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,SES,0.2550403225806452,0.8629032258064516,0.19838056680161942,0.2928901295836779,4,Round3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Sexual_orientation,0.37109375,0.80078125,0.03305785123966931,0.21526321308724836,13,Round3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Age,0.17559523809523808,0.8467261904761905,0.07669172932330826,0.37502334267040144,3,Round3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Disability_status,0.07785467128027682,0.8200692041522492,0.13134851138353776,0.4493428314113719,7,Round3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Gender_identity,0.28064903846153844,0.8768028846153846,0.09203980099502496,0.18952131102071004,55,Round3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Nationality,0.2904255319148936,0.9170212765957447,0.07659115426105711,0.13479371615953628,12,Round3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Physical_appearance,0.14965986394557823,0.7891156462585034,0.0433275563258233,0.6033533745448386,8,Round3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Race_ethnicity,0.2783018867924528,0.8715932914046122,0.014778325123152802,0.05569952243012601,56,Round3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Religion,0.31470588235294117,0.8176470588235294,0.032835820895522394,0.19476780185758513,5,Round3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,SES,0.2399193548387097,0.8669354838709677,0.19756838905775087,0.2735455069124424,5,Round3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Sexual_orientation,0.3125,0.81640625,0.020746887966804906,0.21838235294117647,15,Round3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Age,0.17708333333333334,0.6875,0.15191986644407351,0.20246362433862433,32,Round3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Disability_status,0.09515570934256055,0.7491349480968859,0.06474820143884896,0.2898329368512111,22,Round3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Gender_identity,0.17728365384615385,0.7139423076923077,0.12882562277580067,0.10555060328511565,140,Round3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Nationality,0.1851063829787234,0.6829787234042554,0.11638954869358664,0.12250034765679314,88,Round3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Physical_appearance,0.18197278911564627,0.6224489795918368,0.23608445297504788,0.42027086063783314,32,Round3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Race_ethnicity,0.16666666666666666,0.6975890985324947,0.04383401519579189,0.030163236337828286,153,Round3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Religion,0.2323529411764706,0.6647058823529411,0.09090909090909083,0.10354309165526669,18,Round3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,SES,0.3377016129032258,0.6975806451612904,0.20925110132158586,0.12403468026900719,75,Round3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Sexual_orientation,0.18359375,0.65625,0.0043290043290042934,0.021150420984456034,24,Round3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Age,0.10714285714285714,0.5491071428571429,-0.02180685358255452,0.021626297577854607,23,Round3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Disability_status,0.06228373702422145,0.5795847750865052,0.053211009174311874,0.19448929898756898,32,Round3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Gender_identity,0.13341346153846154,0.5198317307692307,0.0894064613072878,0.0469453908097759,153,Round3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Nationality,0.10638297872340426,0.5404255319148936,0.04269662921348316,0.06509792870226849,45,Round3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Physical_appearance,0.05782312925170068,0.5204081632653061,0.2964285714285715,0.3294947468590461,12,Round3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Race_ethnicity,0.1090146750524109,0.549266247379455,0.04122497055359253,0.0137781235816637,118,Round3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Religion,0.17941176470588235,0.5088235294117647,0.07641196013289031,0.1136199095022624,19,Round3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,SES,0.1743951612903226,0.501008064516129,0.1329341317365269,0.09122067448680353,71,Round3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Sexual_orientation,0.11328125,0.55859375,-0.050000000000000044,0.003940972222222248,14,Round3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Age,0.23511904761904762,0.75,0.09539473684210531,0.1628059858481545,38,Round3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Disability_status,0.16089965397923875,0.7352941176470589,0.18613138686131392,0.38013522982568926,29,Round3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Gender_identity,0.3515625,0.7644230769230769,0.10828877005347604,0.09171766815034621,165,Round3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Nationality,0.3882978723404255,0.8382978723404255,0.11504424778761058,0.041508358662613966,27,Round3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Physical_appearance,0.2653061224489796,0.7023809523809523,0.0972477064220183,0.48750715239366765,42,Round3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Race_ethnicity,0.3060796645702306,0.7940251572327044,0.030439684329199634,0.06876688008763487,126,Round3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Religion,0.47941176470588237,0.7264705882352941,0.04234527687296419,0.12481940144478838,33,Round3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,SES,0.3689516129032258,0.7862903225806451,0.1914893617021276,0.19998741988452776,47,Round3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Sexual_orientation,0.3046875,0.66015625,0.058295964125560484,0.09375000000000007,31,Round3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Age,0.15773809523809523,0.5788690476190477,0.13157894736842102,0.13693790433768163,52,Round3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Disability_status,0.157439446366782,0.6020761245674741,0.15876288659793825,0.2858353984609366,57,Round3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Gender_identity,0.18870192307692307,0.7475961538461539,0.08355437665782484,0.147674481417459,152,Round3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Nationality,0.2276595744680851,0.6829787234042554,0.04562268803945746,0.06730884062981245,72,Round3
